"50583367";"N";"20230508";"20241230";"N";"00000000";"00000000"
"33871020";"N";"20190609";"20201015";"N";"20190609";"20201015"
"40410517";"S";"20210115";"00000000";"S";"20210115";"00000000"
"23584304";"N";"20151103";"20160308";"N";"20151103";"20160308"
"28592878";"N";"20170906";"20241231";"N";"20170906";"20241231"
"58524114";"S";"20241219";"00000000";"S";"20241219";"00000000"
"45596122";"S";"20220310";"00000000";"S";"20220310";"00000000"
"36985092";"N";"20200422";"20201019";"N";"20200422";"20201019"
"60996165";"S";"20250526";"00000000";"S";"20250526";"00000000"
"26467890";"S";"20161102";"00000000";"S";"20161102";"00000000"
"54890722";"S";"20240425";"00000000";"S";"20240425";"00000000"
"19066340";"N";"20131014";"20190619";"N";"20131014";"20190619"
"32384593";"N";"20190108";"20190625";"N";"20190108";"20190625"
"06219697";"N";"20080101";"20101124";"N";"00000000";"00000000"
"52628721";"N";"20231023";"20231122";"N";"20231023";"20231122"
"29314287";"N";"20171222";"20210427";"N";"20171222";"20210427"
"33151612";"S";"20190326";"00000000";"S";"20190326";"00000000"
"53037500";"S";"20231128";"00000000";"S";"20231128";"20251231"
"00466341";"S";"20200101";"00000000";"N";"00000000";"00000000"
"13225004";"N";"20110209";"20180201";"N";"20110209";"20180201"
"20028839";"S";"20140405";"00000000";"S";"20140405";"00000000"
"40064318";"S";"20250101";"00000000";"N";"20201209";"20231031"
"34812530";"N";"20190910";"20240313";"N";"20190910";"20240313"
"17181333";"S";"20121119";"00000000";"N";"00000000";"00000000"
"62248445";"S";"20250815";"00000000";"N";"00000000";"00000000"
"53725228";"N";"20240130";"20241220";"N";"20240130";"20241220"
"45547418";"S";"20220307";"00000000";"S";"20220307";"00000000"
"03592817";"S";"20150101";"00000000";"N";"00000000";"00000000"
"51937288";"N";"20230824";"20240312";"N";"20230824";"20240312"
"43014006";"N";"20210805";"20250825";"N";"20210805";"20220930"
"30543393";"S";"20180524";"00000000";"N";"20180524";"20241231"
"41800754";"N";"20210503";"20241202";"N";"20210503";"20241202"
"20446925";"N";"20140613";"20190215";"N";"20140613";"20190215"
"24790267";"N";"20160512";"20170501";"N";"20160512";"20170501"
"17745162";"N";"20130314";"20180201";"N";"20130314";"20180201"
"55559297";"S";"20240617";"00000000";"S";"20240617";"00000000"
"35169461";"N";"20191014";"20250130";"N";"20191014";"20250130"
"18099331";"S";"20130513";"00000000";"S";"20130513";"00000000"
"63475960";"S";"20251102";"00000000";"S";"20251102";"00000000"
"51717470";"N";"20230807";"20240223";"N";"20230807";"20240223"
"44539449";"S";"20211209";"00000000";"S";"20211209";"00000000"
"28947452";"N";"20171027";"20200318";"N";"20171027";"20200318"
"53323988";"S";"20231228";"00000000";"S";"20231228";"00000000"
"54524253";"N";"20240330";"20240401";"N";"20240330";"20240401"
"34420668";"N";"20190804";"20241231";"N";"20190804";"20241231"
"23599019";"N";"20151104";"20151105";"N";"20151104";"20151105"
"48779799";"N";"20221201";"20250407";"N";"20221201";"20250407"
"43291833";"S";"20210826";"00000000";"S";"20210826";"00000000"
"55477216";"S";"20240611";"00000000";"N";"00000000";"00000000"
"11299958";"N";"20091104";"20161231";"N";"00000000";"00000000"
"14952823";"N";"20120127";"20241231";"N";"20120127";"20241231"
"50047219";"N";"20230323";"20230904";"N";"20230323";"20230904"
"14394520";"N";"20111003";"20180201";"N";"20111003";"20180201"
"24896689";"S";"20160530";"00000000";"S";"20160530";"00000000"
"54488562";"S";"20240326";"00000000";"S";"20240326";"00000000"
"38359678";"N";"20200906";"20241231";"N";"20200906";"20241231"
"41708077";"S";"20210426";"00000000";"N";"00000000";"00000000"
"10225090";"N";"20080724";"20140627";"N";"20100101";"20140627"
"42397888";"S";"20210620";"00000000";"S";"20210620";"00000000"
"27871765";"S";"20170601";"00000000";"S";"20170601";"00000000"
"36137294";"S";"20200124";"00000000";"N";"00000000";"00000000"
"41267655";"S";"20210318";"00000000";"S";"20210318";"00000000"
"33301787";"S";"20250101";"00000000";"S";"20250101";"00000000"
"36094961";"S";"20200122";"00000000";"S";"20200122";"00000000"
"45422569";"S";"20220223";"00000000";"S";"20220223";"00000000"
"42801355";"S";"20250101";"00000000";"S";"20250101";"00000000"
"51515888";"S";"20230721";"00000000";"S";"20230721";"00000000"
"11551723";"N";"20100211";"20180201";"N";"20100211";"20180201"
"43356515";"S";"20210831";"00000000";"S";"20210831";"00000000"
"35553976";"N";"20191119";"20200630";"N";"20191119";"20200630"
"27559945";"S";"20170418";"00000000";"N";"00000000";"00000000"
"56918620";"S";"20240819";"00000000";"S";"20240819";"00000000"
"21279659";"N";"20141022";"20190718";"N";"00000000";"00000000"
"60523098";"N";"20250424";"20250915";"N";"20250424";"20250915"
"61151309";"S";"20250604";"00000000";"S";"20250604";"00000000"
"45374677";"S";"20220221";"00000000";"S";"20220221";"00000000"
"56933470";"S";"20240820";"00000000";"S";"20240820";"00000000"
"05599713";"N";"20070701";"20080312";"N";"00000000";"00000000"
"57857551";"N";"20241027";"20250918";"N";"20241027";"20250918"
"48995855";"S";"20221228";"00000000";"N";"00000000";"00000000"
"15547936";"N";"20120517";"20180201";"N";"20120517";"20180201"
"10801897";"S";"20090430";"00000000";"N";"00000000";"00000000"
"13647290";"S";"20110516";"00000000";"S";"20110516";"00000000"
"36517695";"N";"20200302";"20251110";"N";"20200302";"20251110"
"53795701";"S";"20240205";"00000000";"N";"20240205";"20241231"
"48000674";"S";"20240101";"00000000";"N";"00000000";"00000000"
"58450296";"N";"20241213";"20250128";"N";"20241213";"20250128"
"63047364";"S";"20251006";"00000000";"S";"20251006";"00000000"
"42568668";"S";"20250101";"00000000";"N";"20210702";"20221231"
"38452638";"S";"20200914";"00000000";"S";"20200914";"00000000"
"41191314";"N";"20210312";"20220303";"N";"20210312";"20220303"
"60730120";"N";"20250508";"20250710";"N";"20250508";"20250710"
"44551215";"S";"20211210";"00000000";"S";"20211210";"00000000"
"62011826";"S";"20250731";"00000000";"S";"20250731";"00000000"
"35481843";"S";"20191111";"00000000";"N";"20191111";"20191231"
"40271648";"S";"20210106";"00000000";"S";"20210106";"00000000"
"41548990";"S";"20210412";"00000000";"N";"00000000";"00000000"
"21630229";"N";"20150106";"20171022";"N";"20150106";"20171022"
"51285198";"S";"20230704";"00000000";"S";"20230704";"00000000"
"61646704";"N";"20250708";"20250819";"N";"20250708";"20250819"
"49901982";"S";"20230312";"00000000";"S";"20230312";"00000000"
"63761788";"S";"20251121";"00000000";"S";"20251121";"00000000"
"36620344";"S";"20200310";"00000000";"N";"00000000";"00000000"
"58945167";"S";"20250117";"00000000";"S";"20250117";"00000000"
"04855281";"N";"20070701";"20150209";"N";"00000000";"00000000"
"51928768";"N";"20230823";"20230824";"N";"20230823";"20230824"
"44445414";"S";"20211201";"00000000";"S";"20211201";"00000000"
"13818728";"S";"20110616";"00000000";"S";"20110616";"00000000"
"50229664";"S";"20230406";"00000000";"S";"20230406";"00000000"
"28344087";"N";"20180101";"20200309";"N";"00000000";"00000000"
"14731502";"S";"20111207";"00000000";"S";"20111207";"00000000"
"37864427";"N";"20200727";"20250210";"N";"20200727";"20250210"
"50348091";"S";"20230417";"00000000";"N";"00000000";"00000000"
"31344263";"S";"20240101";"20251231";"N";"00000000";"00000000"
"62787870";"S";"20250918";"00000000";"S";"20250918";"00000000"
"44840409";"S";"20250101";"00000000";"S";"20250101";"00000000"
"21404853";"N";"20141114";"20170804";"N";"20141114";"20170804"
"54751833";"S";"20240416";"00000000";"S";"20240416";"00000000"
"11116439";"S";"20250101";"00000000";"N";"00000000";"00000000"
"08599618";"S";"20070701";"00000000";"N";"00000000";"00000000"
"20968235";"S";"20140903";"00000000";"S";"20140903";"00000000"
"25816239";"S";"20160815";"00000000";"S";"20160815";"00000000"
"37525886";"N";"20200625";"20231121";"N";"20200625";"20231121"
"53872539";"N";"20240209";"20240517";"N";"20240209";"20240517"
"34761831";"N";"20190904";"20250822";"N";"20190904";"20250822"
"02264649";"S";"20070701";"00000000";"N";"00000000";"00000000"
"49953053";"S";"20230315";"00000000";"S";"20230315";"00000000"
"58365373";"N";"20241205";"20241209";"N";"20241205";"20241209"
"52239725";"N";"20230919";"20240507";"N";"20230919";"20240507"
"31873332";"N";"20181026";"20211231";"N";"20181026";"20211231"
"51918825";"N";"20230823";"20240122";"N";"20230823";"20240122"
"45080848";"S";"20220131";"00000000";"S";"20220131";"00000000"
"56031337";"S";"20240722";"00000000";"S";"20240722";"00000000"
"47416874";"N";"20220804";"20241121";"N";"20220804";"20241121"
"20127498";"N";"20140424";"20140520";"N";"20140424";"20140520"
"28906631";"N";"20171020";"20190227";"N";"20171020";"20190227"
"43742231";"S";"20211001";"00000000";"N";"20211001";"20221231"
"18763860";"N";"20130827";"20160408";"N";"20130827";"20160408"
"26558187";"N";"20161118";"20190212";"N";"20161118";"20190212"
"44789250";"N";"20220108";"20230404";"N";"20220108";"20230404"
"14722165";"S";"20111205";"00000000";"N";"20170101";"20191231"
"63942398";"S";"20251205";"00000000";"S";"20251205";"00000000"
"36928820";"N";"20200414";"20211231";"N";"00000000";"00000000"
"16729462";"N";"20120821";"20140402";"N";"20120821";"20140402"
"50930142";"N";"20230603";"20240521";"N";"20230603";"20240521"
"36080320";"N";"20200121";"20240131";"N";"20200121";"20240131"
"20474213";"N";"20140620";"20180201";"N";"20140620";"20180201"
"23189369";"N";"20150901";"20170310";"N";"00000000";"00000000"
"26346870";"N";"20161013";"20250124";"N";"20240101";"20250124"
"63145715";"S";"20251011";"00000000";"S";"20251011";"00000000"
"19119798";"N";"20131023";"20160321";"N";"20131023";"20160321"
"30693259";"N";"20180613";"20190313";"N";"00000000";"00000000"
"23425563";"S";"20200101";"00000000";"N";"00000000";"00000000"
"26911139";"N";"20170119";"20170404";"N";"20170119";"20170404"
"35557343";"S";"20240101";"00000000";"N";"00000000";"00000000"
"40040672";"S";"20201207";"00000000";"S";"20201207";"00000000"
"41705132";"S";"20210426";"00000000";"S";"20210426";"00000000"
"50112547";"N";"20230328";"20230920";"N";"20230328";"20230920"
"10694526";"N";"20090312";"20151231";"N";"00000000";"00000000"
"36467318";"S";"20200225";"00000000";"S";"20200225";"00000000"
"43286045";"S";"20210826";"00000000";"S";"20210826";"00000000"
"01289545";"S";"20250101";"00000000";"N";"00000000";"00000000"
"54290431";"S";"20240312";"00000000";"N";"00000000";"00000000"
"40730949";"N";"20210205";"20230630";"N";"20220101";"20230630"
"61372640";"S";"20250618";"00000000";"S";"20250618";"00000000"
"42921505";"S";"20210729";"00000000";"S";"20210729";"00000000"
"44472541";"N";"20211203";"20240829";"N";"20211203";"20220131"
"58000392";"S";"20241106";"00000000";"S";"20241106";"00000000"
"33314891";"N";"20190410";"20200707";"N";"20190410";"20200707"
"57508858";"S";"20241001";"00000000";"S";"20241001";"00000000"
"26966857";"N";"20170127";"20170313";"N";"20170127";"20170313"
"11200841";"N";"20091006";"20101231";"N";"00000000";"00000000"
"32561850";"S";"20190125";"00000000";"N";"00000000";"00000000"
"35334498";"N";"20200101";"20240325";"N";"00000000";"00000000"
"29694755";"S";"20180216";"00000000";"S";"20180216";"00000000"
"57404988";"S";"20240924";"00000000";"S";"20240924";"00000000"
"39875366";"N";"20201123";"20210505";"N";"20201123";"20210505"
"29609015";"N";"20180203";"20231231";"N";"20180203";"20231231"
"26645950";"N";"20161201";"20170422";"N";"20161201";"20170422"
"62086944";"S";"20250805";"00000000";"S";"20250805";"00000000"
"63307598";"S";"20251022";"00000000";"N";"00000000";"00000000"
"33560685";"N";"20190508";"20250502";"N";"20190508";"20250502"
"28550011";"S";"20170831";"00000000";"S";"20170831";"00000000"
"14570802";"N";"20111104";"20130503";"N";"20111104";"20130503"
"27256983";"N";"20170308";"20180403";"N";"20170308";"20180403"
"40836754";"N";"20210212";"20210615";"N";"00000000";"00000000"
"10693439";"N";"20090302";"20121231";"N";"00000000";"00000000"
"18968920";"N";"20130927";"20140514";"N";"20130927";"20140514"
"52668566";"S";"20231025";"00000000";"S";"20231025";"00000000"
"04309378";"S";"20070701";"00000000";"N";"00000000";"00000000"
"26498853";"S";"20161108";"00000000";"N";"00000000";"00000000"
"13727939";"N";"20110525";"20131231";"N";"00000000";"00000000"
"41155703";"S";"20210309";"00000000";"S";"20210309";"00000000"
"46719003";"S";"20220608";"00000000";"S";"20220608";"00000000"
"19419488";"N";"20131217";"20231231";"N";"20131217";"20211231"
"24010158";"S";"20160120";"00000000";"S";"20160120";"00000000"
"28799927";"N";"20171005";"20190716";"N";"20171005";"20190716"
"45327128";"S";"20220216";"00000000";"S";"20220216";"00000000"
"51757362";"S";"20230810";"00000000";"S";"20230810";"00000000"
"41786540";"N";"20210502";"20210915";"N";"20210502";"20210915"
"45007497";"N";"20230101";"20231231";"N";"00000000";"00000000"
"21263873";"N";"20141015";"20150630";"N";"00000000";"00000000"
"24292737";"S";"20160302";"00000000";"S";"20160302";"00000000"
"14456665";"N";"20111014";"20180201";"N";"20111014";"20180201"
"53458052";"S";"20240111";"00000000";"S";"20240111";"00000000"
"13058451";"N";"20110103";"20180201";"N";"20110103";"20180201"
"17858874";"N";"20130402";"20130920";"N";"20130402";"20130920"
"37063850";"S";"20200505";"00000000";"S";"20200505";"00000000"
"55848325";"S";"20240708";"00000000";"S";"20240708";"00000000"
"30563997";"N";"20180527";"20200514";"N";"20180527";"20200514"
"57495274";"S";"20240930";"00000000";"S";"20240930";"00000000"
"41260168";"S";"20210318";"00000000";"S";"20210318";"00000000"
"47057751";"N";"20220707";"20230414";"N";"20220707";"20230414"
"20649659";"N";"20140716";"20160906";"N";"20140716";"20160906"
"52959232";"S";"20231122";"00000000";"S";"20231122";"00000000"
"30860136";"S";"20180705";"00000000";"S";"20180705";"00000000"
"53630731";"S";"20240124";"00000000";"S";"20240124";"00000000"
"40275007";"N";"20210106";"20210225";"N";"20210106";"20210225"
"35158744";"S";"20191011";"00000000";"N";"20191011";"20221231"
"02633363";"S";"20070701";"00000000";"N";"00000000";"00000000"
"34629207";"N";"20190822";"20230202";"N";"20190822";"20230202"
"39773711";"N";"20201113";"20220405";"N";"00000000";"00000000"
"44929576";"S";"20220119";"00000000";"S";"20220119";"00000000"
"59329139";"S";"20250206";"00000000";"N";"00000000";"00000000"
"48810443";"N";"20221205";"20230308";"N";"20221205";"20230308"
"32004666";"N";"20181112";"20241231";"N";"20181112";"20241231"
"02364104";"S";"20070701";"00000000";"N";"00000000";"00000000"
"50567001";"S";"20230505";"00000000";"S";"20230505";"00000000"
"18269546";"S";"20130607";"00000000";"N";"00000000";"00000000"
"60296201";"S";"20250408";"00000000";"S";"20250408";"00000000"
"52104761";"S";"20230906";"00000000";"S";"20230906";"00000000"
"12075133";"S";"20100613";"00000000";"S";"20100613";"00000000"
"55101754";"S";"20240513";"00000000";"S";"20240513";"00000000"
"34696280";"N";"20220101";"20221231";"N";"00000000";"00000000"
"44623498";"S";"20211217";"00000000";"S";"20211217";"00000000"
"37547052";"N";"20200627";"20210817";"N";"20200627";"20210817"
"08101224";"N";"20160101";"20161231";"N";"00000000";"00000000"
"42222498";"S";"20210607";"00000000";"S";"20210607";"00000000"
"20913445";"N";"20140826";"20180509";"N";"20140826";"20180509"
"62516038";"S";"20250902";"00000000";"S";"20250902";"00000000"
"39600308";"N";"20201028";"20231214";"N";"00000000";"00000000"
"19271505";"N";"20131118";"20181003";"N";"20131118";"20181003"
"29040683";"S";"20171109";"00000000";"S";"20250101";"00000000"
"55756387";"S";"20240702";"00000000";"S";"20240702";"00000000"
"19673021";"S";"20140206";"20251231";"N";"20140206";"20141231"
"47256171";"N";"20220722";"20240122";"N";"20220722";"20240122"
"53119222";"S";"20231206";"00000000";"S";"20231206";"00000000"
"29776570";"S";"20180226";"00000000";"N";"20180226";"20181231"
"52061902";"N";"20230904";"20240416";"N";"20230904";"20240416"
"25300923";"N";"20160727";"20250130";"N";"20160727";"20250130"
"21818806";"N";"20150205";"20170516";"N";"20150205";"20170516"
"55992544";"S";"20240718";"00000000";"N";"00000000";"00000000"
"52190594";"N";"20230914";"20240115";"N";"20230914";"20240115"
"60495305";"S";"20250423";"00000000";"S";"20250423";"00000000"
"42760790";"N";"20210718";"20241003";"N";"20210718";"20241003"
"50706362";"S";"20230517";"00000000";"S";"20230517";"00000000"
"31270153";"S";"20180818";"00000000";"S";"20180818";"00000000"
"26148938";"N";"20160912";"20240913";"N";"20160912";"20240913"
"10740971";"N";"20210101";"20231231";"N";"00000000";"00000000"
"48397086";"N";"20221025";"20221215";"N";"20221025";"20221215"
"33298426";"S";"20250101";"00000000";"N";"20250101";"20250101"
"09617164";"S";"20090101";"00000000";"N";"00000000";"00000000"
"42358394";"S";"20210616";"00000000";"S";"20210616";"00000000"
"42290301";"S";"20210611";"00000000";"S";"20210611";"00000000"
"47160044";"S";"20220714";"00000000";"S";"20220714";"00000000"
"51696991";"S";"20230804";"00000000";"S";"20230804";"00000000"
"32939048";"S";"20190304";"00000000";"S";"20190304";"00000000"
"55244889";"N";"20240523";"20241010";"N";"20240523";"20241010"
"45406867";"S";"20220222";"00000000";"N";"00000000";"00000000"
"22633304";"S";"20150611";"00000000";"N";"00000000";"00000000"
"51148719";"S";"20230622";"20251231";"N";"00000000";"00000000"
"21940929";"N";"20070701";"20160519";"N";"00000000";"00000000"
"10596539";"N";"20090120";"20141231";"N";"00000000";"00000000"
"46377436";"S";"20220512";"00000000";"S";"20220512";"00000000"
"42508693";"N";"20210629";"20241010";"N";"00000000";"00000000"
"19930752";"S";"20140323";"00000000";"S";"20180101";"00000000"
"24213501";"N";"20160221";"20220617";"N";"20160221";"20220617"
"41659834";"S";"20210422";"00000000";"S";"20210422";"00000000"
"24081450";"S";"20160129";"00000000";"S";"20160129";"00000000"
"14941457";"N";"20120125";"20180201";"N";"20120125";"20180201"
"57104286";"S";"20240902";"00000000";"S";"20240902";"00000000"
"61700714";"S";"20250711";"00000000";"S";"20250711";"00000000"
"52534491";"S";"20231016";"00000000";"S";"20231016";"00000000"
"14696356";"N";"20111130";"20180201";"N";"20111130";"20180201"
"13152289";"N";"20110125";"20180201";"N";"20110125";"20180201"
"60410196";"N";"20250415";"20251120";"N";"20250415";"20251120"
"61187140";"N";"20250606";"20251004";"N";"00000000";"00000000"
"30150542";"S";"20240101";"00000000";"N";"00000000";"00000000"
"63313664";"S";"20251022";"00000000";"S";"20251022";"00000000"
"58131309";"S";"20241118";"00000000";"S";"20241118";"00000000"
"49279479";"S";"20230121";"00000000";"S";"20230121";"00000000"
"18875049";"N";"20130913";"20180201";"N";"20130913";"20180201"
"45701847";"N";"20220318";"20250519";"N";"20220318";"20250519"
"47438678";"S";"20220805";"00000000";"S";"20220805";"00000000"
"76229913";"S";"20070701";"00000000";"S";"20250101";"00000000"
"07447596";"N";"20070701";"20151231";"N";"00000000";"00000000"
"24247518";"S";"20160225";"00000000";"S";"20160225";"00000000"
"35900384";"N";"20200106";"20210826";"N";"20200106";"20210826"
"23865933";"N";"20151218";"20161125";"N";"20151218";"20161125"
"60840028";"S";"20250515";"00000000";"S";"20250515";"00000000"
"52296976";"N";"20230925";"20240514";"N";"20230925";"20240514"
"56971026";"S";"20240822";"00000000";"S";"20240822";"00000000"
"58158118";"S";"20241119";"00000000";"S";"20241119";"00000000"
"47131603";"S";"20220713";"00000000";"N";"00000000";"00000000"
"44260559";"S";"20211116";"00000000";"S";"20211116";"00000000"
"57138793";"S";"20240903";"00000000";"S";"20240903";"00000000"
"26354965";"N";"20161014";"20240409";"N";"20161014";"20240409"
"58115962";"N";"20241114";"20250606";"N";"20241114";"20250606"
"30649482";"N";"20180607";"20180918";"N";"00000000";"00000000"
"55778293";"S";"20240703";"00000000";"S";"20240703";"00000000"
"27688102";"N";"20170509";"20241231";"N";"20170509";"20241231"
"20738363";"S";"20140730";"00000000";"S";"20140730";"00000000"
"20488775";"S";"20250101";"00000000";"N";"00000000";"00000000"
"57625742";"S";"20241009";"00000000";"S";"20241009";"00000000"
"40367168";"S";"20210112";"00000000";"S";"20210112";"00000000"
"36970965";"S";"20200420";"00000000";"N";"00000000";"00000000"
"14917292";"N";"20120120";"20161231";"N";"20120120";"20131231"
"07955199";"N";"20070701";"20081010";"N";"00000000";"00000000"
"18113683";"N";"20130515";"20180201";"N";"20130515";"20180201"
"40029115";"N";"20201206";"20220909";"N";"20201206";"20220909"
"29191581";"N";"20171201";"20181023";"N";"20171201";"20181023"
"32805867";"N";"20190218";"20210412";"N";"00000000";"00000000"
"11281108";"N";"20091020";"20141127";"N";"00000000";"00000000"
"53903460";"S";"20240214";"00000000";"N";"20240214";"20240831"
"44664798";"S";"20211222";"00000000";"S";"20211222";"00000000"
"36671700";"N";"20200313";"20250509";"N";"00000000";"00000000"
"28683988";"N";"20170920";"20181231";"N";"00000000";"00000000"
"42972117";"N";"20070701";"20210419";"N";"20200101";"20210419"
"40591582";"N";"20210127";"20211129";"N";"00000000";"00000000"
"34752330";"N";"20190903";"20241231";"N";"20190903";"20241231"
"20077074";"N";"20140414";"20230328";"N";"20140414";"20151231"
"26870045";"N";"20170115";"20200607";"N";"20170115";"20200607"
"35488424";"N";"20191112";"20201110";"N";"20191112";"20201110"
"49591034";"S";"20230214";"00000000";"N";"20230214";"20240630"
"12289988";"S";"20100727";"00000000";"S";"20100727";"00000000"
"62083181";"S";"20250805";"00000000";"S";"20250805";"00000000"
"23647939";"N";"20151111";"20230914";"N";"20151111";"20230914"
"25094853";"S";"20160628";"00000000";"S";"20160628";"00000000"
"22837577";"N";"20150713";"20160107";"N";"20150713";"20160107"
"28551835";"S";"20170831";"00000000";"S";"20170831";"00000000"
"59415501";"N";"20250211";"20250908";"N";"20250211";"20250908"
"10263801";"N";"20080807";"20121231";"N";"00000000";"00000000"
"34404928";"S";"20190802";"00000000";"S";"20190802";"00000000"
"32179426";"N";"20070701";"20191231";"N";"00000000";"00000000"
"23796143";"S";"20151206";"00000000";"S";"20151206";"00000000"
"20086365";"N";"20140414";"20160125";"N";"00000000";"00000000"
"08071898";"N";"20070701";"20100816";"N";"00000000";"00000000"
"39341679";"N";"20201007";"20250808";"N";"20201007";"20250808"
"15399008";"S";"20120420";"00000000";"S";"20120420";"00000000"
"62044538";"S";"20250803";"00000000";"S";"20250803";"00000000"
"57254820";"N";"20240911";"20250421";"N";"20240911";"20250421"
"54906032";"S";"20240426";"20251231";"N";"00000000";"00000000"
"13987906";"N";"20110721";"20180201";"N";"20110721";"20180201"
"14989113";"N";"20120202";"20230502";"N";"20120202";"20230502"
"45551117";"S";"20220307";"00000000";"S";"20220307";"00000000"
"58106530";"N";"20241114";"20241119";"N";"20241114";"20241119"
"39471272";"S";"20201019";"00000000";"S";"20201019";"00000000"
"60527891";"S";"20250424";"00000000";"S";"20250424";"00000000"
"50022624";"S";"20230321";"00000000";"N";"00000000";"00000000"
"34087677";"N";"20190702";"20230411";"N";"20190702";"20230411"
"10891571";"N";"20120101";"20181231";"N";"00000000";"00000000"
"27311668";"S";"20170315";"00000000";"N";"00000000";"00000000"
"55824426";"S";"20240705";"00000000";"S";"20240705";"00000000"
"40749918";"S";"20210208";"00000000";"S";"20210208";"00000000"
"55931564";"N";"20240715";"20250701";"N";"20240715";"20250701"
"20255029";"S";"20140514";"00000000";"N";"00000000";"00000000"
"47789364";"S";"20220831";"00000000";"S";"20220831";"00000000"
"24382679";"S";"20160314";"00000000";"N";"00000000";"00000000"
"62991067";"S";"20251001";"00000000";"S";"20251001";"00000000"
"45478267";"N";"20220301";"20251124";"N";"20220301";"20251124"
"34538081";"N";"20190814";"20220919";"N";"20190814";"20220919"
"27553563";"N";"20170419";"20210121";"N";"20170419";"20210121"
"61416045";"S";"20250623";"00000000";"S";"20250623";"00000000"
"08746938";"N";"20070701";"20210602";"N";"00000000";"00000000"
"31894163";"S";"20181030";"00000000";"N";"20181030";"20181031"
"30627214";"N";"20180605";"20190613";"N";"20180605";"20190613"
"37748164";"S";"20200716";"00000000";"N";"20200716";"20220430"
"40804571";"N";"20210210";"20210819";"N";"20210210";"20210819"
"61718034";"N";"20250713";"20250808";"N";"20250713";"20250808"
"57009640";"N";"20240826";"20240904";"N";"20240826";"20240904"
"46114745";"S";"20220422";"00000000";"S";"20220422";"00000000"
"02240628";"S";"20220101";"20251231";"N";"00000000";"00000000"
"19122826";"S";"20131022";"00000000";"N";"00000000";"00000000"
"42638094";"S";"20210708";"00000000";"S";"20210708";"00000000"
"36647258";"S";"20200312";"00000000";"N";"20200312";"20231231"
"24167043";"S";"20160215";"00000000";"N";"00000000";"00000000"
"36031475";"S";"20200116";"00000000";"S";"20200116";"00000000"
"47117438";"N";"20220712";"20230125";"N";"20220712";"20230125"
"46115167";"N";"20220422";"20230720";"N";"20220422";"20230720"
"22499661";"N";"20150521";"20250625";"N";"20150521";"20250625"
"08754298";"S";"20070701";"00000000";"N";"00000000";"00000000"
"31423419";"N";"20180904";"20190211";"N";"20180904";"20190211"
"52155425";"S";"20230912";"00000000";"S";"20230912";"00000000"
"42948830";"S";"20210802";"00000000";"N";"00000000";"00000000"
"96328067";"S";"20180101";"00000000";"N";"00000000";"00000000"
"14605798";"S";"20120101";"00000000";"N";"00000000";"00000000"
"15159073";"N";"20120307";"20141231";"N";"00000000";"00000000"
"50371571";"S";"20230419";"00000000";"S";"20230419";"00000000"
"35747702";"N";"20191210";"20250806";"N";"20191210";"20250806"
"57051362";"S";"20240828";"00000000";"S";"20240828";"00000000"
"14168577";"N";"20110809";"20180201";"N";"20140101";"20180201"
"51821592";"S";"20230815";"00000000";"N";"20230815";"20231231"
"05163314";"N";"20070701";"20081231";"N";"00000000";"00000000"
"25059518";"N";"20160622";"20180425";"N";"20160622";"20180425"
"24564055";"S";"20160411";"00000000";"N";"00000000";"00000000"
"52338242";"S";"20230927";"00000000";"S";"20230927";"00000000"
"23937903";"N";"20240101";"20241231";"N";"20160108";"20191231"
"97267843";"N";"20070701";"20161231";"N";"00000000";"00000000"
"36996451";"N";"20200424";"20200925";"N";"20200424";"20200925"
"49827084";"S";"20230306";"00000000";"N";"00000000";"00000000"
"44134303";"N";"20211105";"20230526";"N";"20211105";"20230526"
"21059439";"N";"20140917";"20150313";"N";"20140917";"20150313"
"36293518";"N";"20200207";"20250910";"N";"20200207";"20250910"
"15804497";"N";"20120621";"20200205";"N";"20200101";"20200205"
"29390177";"N";"20180109";"20180227";"N";"20180109";"20180227"
"53063441";"S";"20231130";"00000000";"N";"00000000";"00000000"
"43088645";"S";"20210811";"00000000";"S";"20210811";"00000000"
"29146648";"S";"20171126";"00000000";"S";"20171126";"00000000"
"55975054";"N";"20240717";"20251025";"N";"20240717";"20251025"
"57156880";"S";"20240904";"00000000";"N";"00000000";"00000000"
"32714849";"S";"20190209";"00000000";"S";"20190209";"00000000"
"28144345";"S";"20170710";"00000000";"S";"20170710";"00000000"
"22577511";"N";"20190101";"20191231";"N";"00000000";"00000000"
"13343834";"N";"20110228";"20141231";"N";"00000000";"00000000"
"43063022";"S";"20210810";"00000000";"S";"20210810";"00000000"
"43272979";"S";"20210825";"00000000";"S";"20210825";"00000000"
"49423716";"S";"20230201";"00000000";"S";"20230201";"00000000"
"26573085";"S";"20161121";"00000000";"S";"20161121";"00000000"
"35581796";"S";"20191121";"00000000";"S";"20191121";"00000000"
"12708567";"S";"20101021";"00000000";"S";"20101021";"00000000"
"46730605";"S";"20220609";"00000000";"S";"20220609";"00000000"
"63288373";"S";"20251021";"00000000";"S";"20251021";"00000000"
"44586226";"N";"20211214";"20241203";"N";"20211214";"20241203"
"63271011";"N";"20251020";"20251027";"N";"20251020";"20251027"
"17876378";"S";"20130404";"00000000";"S";"20130404";"00000000"
"47323649";"N";"20220728";"20240926";"N";"20220728";"20240926"
"51246798";"S";"20230630";"00000000";"S";"20230630";"00000000"
